serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.422644339,39,0,0.451849384,3000.0,4,0,1,0,0.0,13793.0
0,0.917166524,27,0,0.205974395,3514.0,6,0,0,0,1.0,6800.0
0,0.644622197,52,0,0.150764749,4118.0,8,0,0,0,2.0,3500.0
0,0.365142641,76,0,0.715101749,2800.0,12,0,2,0,0.0,12500.0
0,0.001651175,68,0,583.0,60200.0,13,0,1,0,0.0,60200.0
0,0.9999999,29,0,0.263742365,1800.0,2,4,0,1,0.0,3042.0
0,0.038907599,35,0,2703.0,60200.0,13,0,1,0,0.0,60200.0
0,0.9999999,61,0,0.011358473,2200.0,1,1,0,0,0.0,3400.0
0,0.355459264,57,0,1167.0,13793.0,4,0,1,0,1.0,13793.0
0,0.651469403,58,0,0.289903796,19333.0,25,0,2,0,1.0,3500.0
0,0.0,61,0,0.321898878,6150.0,6,0,2,0,0.0,3326.0
0,0.281984792,61,1,0.210360123,13300.0,17,0,0,0,1.0,2500.0
0,0.294016166,79,0,1554.0,5566.0,7,0,1,0,0.0,5566.0
0,0.021851527,90,0,6.0,800.0,4,0,0,0,0.0,800.0
0,0.357130018,57,0,0.355284775,14607.0,14,0,5,0,2.0,10000.0
0,0.059365994,36,0,0.707486168,15000.0,17,0,5,0,2.0,13761.0
0,0.037780136,58,0,0.320559813,3000.0,7,0,1,0,0.0,5566.0
0,0.9999999,85,0,0.0,5243.0,2,0,0,0,0.0,3042.0
0,0.067146079,72,0,0.266279384,14803.0,5,0,3,0,0.0,5600.0
0,1.015868415,71,0,0.714942529,1304.0,4,0,0,0,0.0,800.0
0,0.019970856,65,1,0.183285064,4833.0,16,0,1,0,0.0,6100.0
0,0.495306825,41,1,0.462781457,3774.0,10,0,1,0,2.0,6743.0
0,0.190493296,57,0,0.357466667,7499.0,18,0,1,0,0.0,11583.0
0,0.632130859,64,0,0.701960784,6119.0,16,0,4,0,0.0,25000.0
0,0.893289456,53,0,4352.0,12454.0,13,0,2,0,0.0,12454.0
0,0.057257387,49,0,1.455857857,1800.0,11,0,2,0,2.0,1042.0
0,0.620110726,54,0,5008.0,3900.0,14,0,1,0,0.0,3900.0
1,1.180995475,51,2,571.0,4166.0,5,3,0,1,0.0,4166.0
0,0.10146462,65,0,0.184730743,4400.0,5,0,0,0,2.0,4166.0
0,0.018304876,26,0,0.049351655,5166.0,3,0,0,0,0.0,2916.0
0,0.111627972,39,0,0.509037303,7800.0,12,0,2,0,1.0,12500.0
1,0.532624327,62,1,1155.0,6800.0,6,0,0,0,0.0,6800.0
0,0.014952992,60,0,0.006718925,3571.0,6,0,0,0,0.0,6800.0
1,0.558083684,49,0,0.583745451,10716.0,9,0,2,0,2.0,14000.0
0,0.0,58,1,1313.0,1042.0,11,0,2,0,0.0,1042.0
0,0.041728031,43,1,0.379112418,50000.0,15,0,2,0,3.0,6946.0
0,0.027789214,61,0,0.288543948,10500.0,9,0,1,0,0.0,3500.0
0,0.592634596,57,0,0.459801265,3320.0,12,0,1,0,2.0,16800.0
0,0.0,23,0,0.079178082,3649.0,1,0,0,0,0.0,3400.0
0,0.807596202,24,0,0.119700748,400.0,2,0,0,0,0.0,3042.0
0,0.089266163,42,1,0.591029212,14000.0,18,0,2,0,3.0,4950.0
0,0.025702228,60,0,0.523809524,13250.0,21,0,3,0,0.0,0.0
0,0.9999999,32,0,0.424541222,3650.0,8,0,0,0,1.0,3500.0
0,0.972672739,24,0,0.279069767,1418.0,4,0,0,0,0.0,800.0
0,0.0,73,0,0.00223314,4477.0,15,0,0,0,0.0,7500.0
0,0.33370945,46,0,0.264962148,7000.0,11,0,1,0,2.0,6200.0
0,0.096175989,31,0,0.745522699,2400.0,4,0,2,0,0.0,5250.0
0,0.860203547,50,0,4393.0,5566.0,7,0,1,0,0.0,5566.0
0,0.933720368,27,0,0.626716604,800.0,7,0,0,0,0.0,3300.0
0,0.033332099,41,0,0.223296117,6000.0,6,0,2,0,1.0,3326.0
0,0.086972826,41,0,0.037667512,2760.0,2,0,0,0,0.0,3042.0
0,0.9999999,57,0,0.100565308,3360.0,2,0,0,0,0.0,3042.0
0,0.954378898,57,0,1.245983577,2800.0,8,0,1,0,0.0,19000.0
0,0.059044337,64,0,29.5,1.0,4,0,0,0,0.0,800.0
0,0.607607853,48,0,0.372656836,4000.0,5,0,0,1,0.0,4166.0
0,0.192992072,51,0,1.681014604,1300.0,10,0,1,0,1.0,6743.0
0,0.419814594,36,0,0.410897276,4000.0,9,0,1,0,0.0,3500.0
0,0.00170965,67,0,0.211857429,8500.0,7,0,1,0,0.0,5566.0
0,0.04429557,43,0,0.194878092,5700.0,5,0,1,0,1.0,5750.0
0,0.055462969,50,0,0.057698338,3188.0,2,0,0,0,1.0,3042.0
0,0.143694067,49,3,0.508748542,6000.0,10,0,1,1,0.0,6743.0
0,0.000139528,56,0,0.344389963,10400.0,7,0,2,0,0.0,9000.0
0,0.439973334,52,0,0.306038895,12700.0,6,0,2,0,4.0,3326.0
0,0.817841582,45,2,2710.0,12667.0,16,0,2,0,4.0,12667.0
0,0.049494278,65,0,0.243037372,4200.0,13,0,2,0,0.0,12454.0
1,0.669538992,26,1,0.11553416,5400.0,11,0,0,1,1.0,2500.0
0,0.003215701,77,0,354.0,3300.0,7,0,0,0,1.0,3300.0
0,0.004622799,38,0,0.664467173,3030.0,9,0,1,0,1.0,3500.0
1,0.9999999,49,1,0.290177456,4000.0,4,1,1,0,3.0,13793.0
0,0.508332222,51,0,0.232826429,1906.0,2,0,0,0,0.0,3042.0
0,0.337558869,64,0,2870.0,3500.0,9,0,1,0,0.0,3500.0
0,0.102069004,53,0,0.055758146,8500.0,5,0,0,0,4.0,4166.0
0,0.088657708,78,0,0.63142992,2118.0,16,0,2,0,0.0,12667.0
0,0.118479138,52,0,0.628918099,8900.0,14,0,2,0,2.0,10000.0
0,0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0.0,3500.0
0,0.017633306,80,0,17.0,2916.0,3,0,0,0,0.0,2916.0
0,0.412218466,37,0,1961.0,6743.0,10,0,1,0,0.0,6743.0
0,0.101426196,48,1,0.661961288,9350.0,9,0,1,0,0.0,3500.0
0,0.610946925,41,0,1.175686928,1200.0,12,0,0,0,0.0,2988.0
0,0.101390169,72,0,0.296187683,5455.0,9,0,1,0,0.0,3500.0
0,0.09724537,63,0,0.177524806,13000.0,13,0,2,0,0.0,12454.0
0,0.173863213,62,0,1656.0,3326.0,6,0,2,0,0.0,3326.0
1,0.475003731,51,1,0.386441403,4675.0,8,0,1,3,2.0,19000.0
0,0.950892526,23,0,0.217660292,5333.0,8,0,0,0,0.0,3500.0
0,0.0062873,55,0,0.332611231,6000.0,9,0,1,0,1.0,3500.0
0,0.040916782,34,0,0.053683982,4600.0,4,0,0,0,0.0,800.0
0,0.122867321,53,0,58.0,3042.0,2,0,0,0,0.0,3042.0
0,0.516381868,49,0,0.549458793,9330.0,10,0,2,0,1.0,5500.0
0,0.004119707,36,0,0.504246285,1883.0,6,0,1,0,1.0,0.0
0,0.144373673,45,0,2384.0,13793.0,4,0,1,0,0.0,13793.0
0,0.003153725,73,0,2.0,3400.0,1,0,0,0,0.0,3400.0
0,1.069318054,31,2,0.512878921,5706.0,7,0,1,0,1.0,5566.0
0,0.351849521,61,0,0.306215203,8800.0,11,0,2,0,0.0,1042.0
0,0.002269143,44,0,0.435015415,6162.0,6,0,2,0,1.0,3326.0
0,0.071856287,27,0,1.0,0.0,3,0,0,0,0.0,2916.0
0,0.031691957,68,0,0.19208,12499.0,12,0,1,0,1.0,16800.0
0,0.347168945,63,0,2259.0,3500.0,9,0,1,0,0.0,3500.0
0,0.685423949,61,0,0.333640978,6500.0,11,0,0,0,0.0,2500.0
1,0.910205072,74,2,0.293236396,4538.0,10,0,1,0,1.0,6743.0
1,0.976023976,28,2,0.195521791,2500.0,7,1,0,0,0.0,3300.0
0,0.046778724,43,0,1415.0,3500.0,9,0,1,0,2.0,3500.0
0,0.363868674,52,0,936.0,6800.0,6,0,0,0,0.0,6800.0
0,0.028959101,28,1,0.211779676,5500.0,20,0,0,0,1.0,4668.0
0,0.9999999,30,0,0.259172521,1280.0,1,1,0,0,1.0,3400.0
1,0.262340081,53,4,0.589978829,2833.0,16,0,1,0,0.0,6100.0
0,0.037590773,62,0,612.0,13793.0,4,0,1,0,0.0,13793.0
0,0.006959722,89,0,0.002771619,1803.0,4,0,0,0,0.0,800.0
0,0.726342711,35,0,0.263186813,5459.0,10,0,0,1,3.0,13000.0
0,0.161870182,54,0,0.098891111,5500.0,4,0,0,0,0.0,800.0
0,0.405612157,38,0,1038.0,19000.0,8,0,1,0,2.0,19000.0
0,0.008817562,45,0,0.224432852,8242.0,8,0,1,0,1.0,19000.0
0,0.588909712,38,0,0.279023261,9500.0,6,0,1,0,0.0,0.0
0,0.007940437,46,0,0.386401511,9000.0,9,0,1,0,8.0,3500.0
0,0.847415404,50,5,3325.0,10200.0,16,0,3,0,0.0,10200.0
0,0.006947003,42,0,0.364695727,6950.0,9,0,2,0,0.0,14000.0
0,0.0,77,0,1160.0,5566.0,7,0,1,0,0.0,5566.0
0,0.243644475,72,0,0.141371726,5000.0,3,0,1,0,0.0,3500.0
0,0.006909258,88,0,0.001974484,6583.0,5,0,0,0,0.0,4166.0
0,0.123158746,54,0,0.275358852,8359.0,6,0,2,0,3.0,3326.0
0,0.908660471,41,0,1459.0,6800.0,6,0,0,0,0.0,6800.0
0,0.81855212,40,0,0.961725221,3500.0,8,0,1,0,3.0,19000.0
0,0.00719928,69,0,2.0,3042.0,2,0,0,0,0.0,3042.0
0,0.0,50,0,0.285882353,5099.0,13,0,1,0,3.0,60200.0
0,0.013080374,46,0,0.00279888,2500.0,7,0,0,0,0.0,3300.0
0,0.002533164,65,0,1.0,3042.0,2,0,0,0,0.0,3042.0
0,0.033597978,33,0,0.007635253,4583.0,3,0,0,0,0.0,2916.0
0,0.225936503,60,0,0.443516132,11250.0,15,0,2,1,0.0,6946.0
0,0.027898605,79,0,0.255522972,5114.0,7,0,2,0,0.0,9000.0
1,1.018229656,51,2,0.537820726,3000.0,7,3,1,0,1.0,5566.0
0,0.41331057,50,0,0.406098635,9083.0,11,0,0,0,1.0,2500.0
0,0.870401811,61,1,0.184536185,10100.0,4,0,1,0,0.0,13793.0
0,0.190915295,54,0,0.871010201,3038.0,10,0,2,0,1.0,5500.0
0,0.743171461,58,0,0.554733728,6083.0,12,0,1,0,1.0,16800.0
1,0.937098534,40,0,1684.0,7500.0,2,1,1,1,0.0,7500.0
0,0.857859374,50,0,0.511098354,5225.0,9,0,1,0,0.0,3500.0
0,0.133277356,51,0,0.364485981,7917.0,11,0,3,0,3.0,17000.0
0,0.115507263,29,0,0.382769538,6000.0,6,0,1,0,1.0,0.0
0,0.060490977,71,1,0.16122806,16578.0,13,0,2,0,1.0,12454.0
0,0.023679053,29,0,0.510757103,6088.0,6,0,2,0,0.0,3326.0
0,0.083690239,67,0,4130.0,10938.0,26,0,2,0,0.0,10938.0
0,0.01040548,68,0,811.0,19000.0,8,0,1,0,0.0,19000.0
0,0.062759803,60,0,66.0,13000.0,10,0,0,0,0.0,13000.0
0,0.040578525,63,0,1.76133829,1344.0,12,0,2,0,0.0,12500.0
0,0.025449074,71,0,0.082547843,3500.0,8,0,0,0,1.0,3500.0
0,0.069941883,52,0,0.1759223,12766.0,8,0,1,0,3.0,19000.0
0,0.755456866,63,0,0.759859772,5704.0,15,0,1,0,0.0,5500.0
0,0.0,33,0,0.421162237,10083.0,4,0,2,0,2.0,5250.0
0,0.138056423,67,0,0.162567487,5000.0,13,0,1,0,0.0,60200.0
0,0.000244439,75,0,452.0,10065.0,9,0,0,0,0.0,10065.0
0,0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0,2500.0
0,0.105268024,73,0,1792.0,12454.0,13,0,2,0,0.0,12454.0
1,0.0,34,0,0.358230428,8340.0,11,0,3,0,0.0,17000.0
0,0.9999999,41,0,0.0,944.0,0,7,0,0,1.0,3000.0
0,0.371782798,77,0,0.135635412,15666.0,14,0,1,0,0.0,3900.0
0,0.031460328,32,0,1785.0,2711.0,5,0,2,0,0.0,2711.0
1,0.9999999,51,1,0.022189349,6083.0,3,3,0,0,8.0,2916.0
0,0.026398944,55,0,3.269384492,1250.0,8,0,3,0,2.0,5000.0
0,0.9999999,54,1,938.0,13793.0,4,0,1,0,0.0,13793.0
0,0.0,57,0,0.209424084,2100.0,3,0,1,0,0.0,3500.0
0,0.009784962,48,0,0.331305725,12000.0,11,0,4,0,2.0,10416.0
0,0.001418104,61,0,0.224,2624.0,8,0,0,0,0.0,3500.0
0,0.084991501,67,0,25.0,3042.0,2,0,0,0,1.0,3042.0
0,0.07715457,72,0,0.045571797,2325.0,6,0,0,0,0.0,6800.0
0,0.0,61,0,889.0,2500.0,11,0,0,0,0.0,2500.0
0,0.127452644,66,0,1498.0,5500.0,10,0,2,0,1.0,5500.0
0,0.26316952,69,0,1446.0,0.0,6,0,1,0,0.0,0.0
0,0.026965686,60,0,573.0,13793.0,4,0,1,0,0.0,13793.0
0,0.155480565,48,3,0.018714832,96500.0,7,0,2,1,1.0,9000.0
0,0.043246631,68,0,0.019797624,2272.0,3,0,0,0,0.0,2916.0
0,0.338302127,39,0,0.265900108,2782.0,8,0,0,0,2.0,3500.0
0,0.380509192,74,0,148.0,800.0,4,0,0,0,0.0,800.0
0,0.702864757,27,0,31.0,3042.0,2,0,0,0,0.0,3042.0
0,0.00614198,48,0,0.377101547,5947.0,7,0,2,0,2.0,9000.0
0,0.006347618,51,0,0.352966841,9167.0,16,0,3,1,3.0,10200.0
0,0.853008152,61,0,0.384272396,4933.0,11,0,0,0,0.0,2500.0
0,0.9999999,57,0,0.0,3000.0,0,0,0,0,0.0,3000.0
0,0.095642744,59,0,0.54316272,2617.0,9,0,2,0,0.0,14000.0
0,0.180194752,40,0,0.33210264,16250.0,12,0,3,0,3.0,8650.0
1,0.915084915,32,0,0.485003333,4500.0,4,0,1,0,0.0,13793.0
0,0.0,82,0,0.0,3500.0,4,0,0,0,0.0,800.0
0,0.245625174,35,0,0.087464789,7099.0,5,0,0,0,2.0,4166.0
0,0.500893502,41,0,0.379260751,6952.0,11,0,2,0,2.0,1042.0
0,0.018469398,67,1,1137.0,11583.0,18,0,1,0,1.0,11583.0
0,0.474868886,52,0,2504.0,5566.0,7,0,1,0,0.0,5566.0
0,0.034104904,62,0,0.294135293,6666.0,10,0,1,0,0.0,6743.0
0,0.052353063,35,0,1708.0,5566.0,7,0,1,0,0.0,5566.0
0,0.067318495,60,0,0.143010656,11166.0,8,0,1,0,0.0,19000.0
0,0.037949051,38,0,0.335332762,3500.0,2,0,1,0,3.0,7500.0
0,0.025785346,59,0,0.468690512,9980.0,15,0,2,0,0.0,6946.0
0,0.0,33,0,0.42946012,4500.0,10,0,1,0,0.0,6743.0
0,0.033722956,63,0,0.166712117,11000.0,11,0,1,0,0.0,6200.0
1,0.895956295,42,1,2356.0,10065.0,9,0,0,0,0.0,10065.0
0,0.0,80,0,0.0,100.0,3,0,0,0,0.0,2916.0
0,0.047645622,53,0,0.287624505,7328.0,10,0,1,0,0.0,6743.0
0,0.452527285,62,0,0.34418221,15761.0,10,0,2,0,2.0,5500.0
0,0.069186163,50,0,0.348869405,6500.0,4,0,1,0,1.0,13793.0
0,0.213238561,49,0,14.0,3042.0,2,0,0,0,0.0,3042.0
0,0.111974217,41,0,2613.0,3500.0,9,0,1,0,3.0,3500.0
0,0.952655667,48,1,0.693251534,2770.0,5,0,1,0,1.0,5750.0
0,0.44515351,43,0,0.676277476,3502.0,8,0,2,0,1.0,4300.0
0,0.927279338,45,0,0.514253684,6243.0,10,0,1,0,0.0,6743.0
0,0.045062605,75,0,0.332523925,7000.0,17,0,2,0,0.0,8400.0
0,0.702686488,47,0,0.277550294,11233.0,5,0,1,0,5.0,5750.0
0,0.802433131,39,1,0.071982004,4000.0,7,0,0,1,0.0,3300.0
0,0.153935892,52,0,1174.0,3400.0,1,0,0,0,3.0,3400.0
0,0.101610176,46,0,41.0,3042.0,2,0,0,0,0.0,3042.0
0,0.976280204,39,0,0.570510949,3424.0,7,0,1,0,3.0,5566.0
0,0.930606939,39,0,562.0,1.0,3,0,0,0,2.0,2916.0
0,0.831873664,38,0,0.447479675,6149.0,9,0,2,0,1.0,14000.0
0,0.072337347,74,0,50.0,2916.0,3,0,0,0,0.0,2916.0
0,0.133922895,34,0,0.081586946,6250.0,9,0,0,0,0.0,10065.0
0,0.360511398,57,0,0.559327731,5949.0,11,0,1,0,0.0,6200.0
0,0.29263885,54,0,1.139960011,3500.0,10,0,1,0,0.0,6743.0
0,0.014819704,65,0,0.008312739,4450.0,6,0,0,0,1.0,6800.0
1,0.970553634,41,1,0.36744777,7083.0,10,0,1,0,0.0,6743.0
0,0.029842974,58,0,0.296171048,9166.0,24,0,1,0,2.0,5100.0
0,0.0,55,0,0.012124711,5195.0,5,0,0,0,0.0,4166.0
0,0.149286002,66,0,0.25554889,5000.0,28,0,1,0,0.0,6000.0
1,0.814065885,48,1,0.232067511,5450.0,7,3,0,0,2.0,3300.0
0,0.180786493,47,0,0.839664134,2500.0,6,0,1,0,3.0,0.0
0,0.123126515,62,0,0.419510514,2900.0,13,0,2,0,1.0,12454.0
0,0.0,25,0,0.0,6000.0,5,0,0,0,0.0,4166.0
0,0.125153167,49,1,0.762314803,7896.0,9,0,2,0,2.0,14000.0
0,0.007472015,46,0,1827.0,0.0,6,0,1,0,1.0,0.0
0,0.922051965,30,0,0.114186851,2600.0,4,0,0,0,0.0,800.0
0,0.107930493,71,0,0.493775934,3614.0,7,0,2,0,0.0,9000.0
0,0.9999999,56,0,0.192001632,4900.0,2,0,0,0,1.0,3042.0
0,0.00961964,63,2,1981.0,2572.0,21,0,0,0,2.0,2572.0
0,0.01571864,49,0,1797.0,5750.0,5,0,1,0,0.0,5750.0
0,0.649478351,45,0,0.085091491,10000.0,2,0,0,0,3.0,3042.0
0,0.99240152,42,1,0.366143768,5800.0,5,0,1,0,3.0,5750.0
0,0.914050509,51,0,0.110643865,10700.0,5,0,0,0,5.0,4166.0
0,0.132831307,39,0,0.520158387,8333.0,7,0,2,0,0.0,9000.0
0,0.123374089,61,0,57.0,2916.0,3,0,0,0,0.0,2916.0
0,0.441218939,57,0,0.659078878,5666.0,17,0,2,0,1.0,8400.0
1,0.04047976,69,1,0.370708388,2300.0,7,0,0,0,0.0,3300.0
0,0.002437449,60,0,0.00048646,6166.0,9,0,0,0,1.0,10065.0
0,0.168883112,62,0,50.0,3042.0,2,0,0,0,0.0,3042.0
0,0.089142136,58,0,963.0,13793.0,4,0,1,0,0.0,13793.0
0,0.923131866,49,0,0.301224898,12000.0,8,0,1,0,5.0,19000.0
0,0.0,68,0,2.0,2916.0,3,0,0,0,0.0,2916.0
0,0.908877131,64,0,0.33095952,2667.0,5,0,0,0,0.0,4166.0
0,0.075784843,46,0,11.0,3400.0,1,0,0,0,0.0,3400.0
0,0.02985629,74,0,0.00860872,3600.0,7,0,0,0,0.0,3300.0
0,0.017964072,21,0,0.0,0.0,1,0,0,0,0.0,3400.0
0,0.047446559,41,0,0.160013418,2980.0,4,0,0,0,2.0,800.0
0,0.075091764,58,0,0.057310084,8200.0,4,0,0,0,1.0,800.0
0,0.04095825,54,0,0.539450355,2255.0,9,0,2,0,2.0,14000.0
0,0.01777325,74,0,34.0,10065.0,9,0,0,0,0.0,10065.0
0,0.642942468,68,0,2964.0,13793.0,4,0,1,0,2.0,13793.0
0,0.082541703,35,0,0.331567253,5850.0,5,0,1,0,2.0,5750.0
0,0.888548194,44,0,1.320271891,2500.0,10,0,2,0,0.0,5500.0
0,0.372914193,61,0,0.530791789,3750.0,7,0,1,0,0.0,5566.0
0,0.677837229,29,0,0.481669487,3545.0,7,0,1,0,2.0,5566.0
0,0.225923192,54,1,0.251201201,13319.0,5,0,2,0,1.0,2711.0
0,0.9999999,30,0,0.103831891,3235.0,3,0,0,1,0.0,2916.0
0,0.9999999,40,1,0.634687735,2657.0,4,1,1,0,2.0,13793.0
0,0.0,23,0,0.0,898.0,1,0,0,0,0.0,3400.0
0,0.15810995,23,0,0.007686395,1300.0,1,0,0,0,0.0,3400.0
0,0.9999999,59,0,1.199599198,2494.0,2,0,1,0,1.0,7500.0
0,0.139291603,61,1,0.594110537,9100.0,22,0,2,0,0.0,12000.0
0,0.548729726,50,0,0.258760306,13583.0,6,0,2,0,4.0,3326.0
0,0.002608662,82,0,1848.0,0.0,6,0,1,0,0.0,0.0
0,0.182294547,49,0,0.401768551,2600.0,14,0,2,0,1.0,10000.0
0,0.023389673,80,0,0.074713688,5500.0,9,0,0,0,0.0,10065.0
0,0.007859007,62,0,0.29,6499.0,9,0,2,0,1.0,14000.0
0,0.97770223,57,0,3228.0,5750.0,5,0,1,0,0.0,5750.0
0,0.696202532,36,1,0.110631335,22000.0,10,0,0,0,2.0,13000.0
0,0.172663815,51,0,0.538976798,10300.0,12,0,1,0,0.0,16800.0
0,0.190058574,61,0,0.267111567,5843.0,16,1,1,0,0.0,6100.0
0,0.36715821,35,0,0.245626717,6916.0,7,0,1,0,0.0,5566.0
0,0.294960492,61,0,0.302491668,6300.0,14,0,1,0,1.0,3900.0
0,0.9999999,84,0,0.330114135,2277.0,2,0,0,0,0.0,3042.0
0,0.546897071,56,0,1.292717753,2100.0,13,0,2,0,1.0,12454.0
0,0.207948016,44,0,0.142482975,9544.0,10,0,0,0,2.0,13000.0
0,0.667633237,27,0,0.115361862,5070.0,4,0,0,0,2.0,800.0
0,0.133773245,47,0,0.27024865,15000.0,9,0,2,0,1.0,14000.0
0,0.013441542,62,0,0.100816531,6000.0,7,0,0,0,0.0,3300.0
0,0.013910662,74,0,1012.0,1042.0,11,0,2,0,0.0,1042.0
0,0.054765018,39,0,0.315265487,3615.0,7,0,1,0,2.0,5566.0
0,0.075175063,34,0,0.292933619,7004.0,5,0,1,0,2.0,5750.0
0,0.030701549,44,0,0.363464209,7920.0,8,0,2,0,3.0,4300.0
0,0.060630798,54,0,0.611064387,10700.0,10,0,4,0,1.0,10000.0
0,0.010923569,78,0,0.330522766,4150.0,17,0,1,0,1.0,2916.0
0,0.045226788,47,0,0.030248654,3900.0,5,0,0,0,0.0,4166.0
0,0.749482029,60,0,0.713319612,3400.0,7,0,1,0,0.0,5566.0
0,0.014391437,57,0,0.169004984,10833.0,11,0,1,0,1.0,6200.0
0,0.95902049,42,2,0.387364391,4700.0,5,1,2,0,1.0,2711.0
0,0.9999999,40,0,2288.0,6743.0,10,0,1,0,0.0,6743.0
0,0.281687368,54,0,0.55675546,8333.0,17,0,2,0,0.0,8400.0
0,0.35458818,52,1,0.53685816,5900.0,6,0,2,0,0.0,3326.0
0,0.00302163,61,0,0.161854768,8000.0,14,0,1,0,1.0,3900.0
0,0.90518435,57,0,0.631827297,8476.0,8,0,2,0,1.0,4300.0
0,0.238993068,67,0,0.183176197,8166.0,8,0,1,0,2.0,19000.0
1,0.719661849,35,0,0.354300136,5150.0,12,0,0,0,0.0,2988.0
0,0.0,80,0,0.117294235,3000.0,2,0,0,0,0.0,3042.0
0,0.002705235,84,0,4.0,3300.0,7,0,0,0,0.0,3300.0
1,0.449908182,29,1,0.262918796,1760.0,3,0,0,0,0.0,2916.0
0,0.065266332,65,0,0.035268952,19166.0,15,0,0,0,0.0,7500.0
0,0.588479635,61,0,0.638473535,10900.0,20,0,6,0,0.0,9584.0
0,0.095067794,41,0,0.393718386,8500.0,15,0,2,0,2.0,6946.0
0,0.6525909,50,3,0.236929186,3021.0,8,0,0,0,0.0,3500.0
0,0.12934994,58,0,0.248645946,12000.0,13,0,1,0,3.0,60200.0
0,0.044144165,57,0,0.418395401,4000.0,6,0,1,0,1.0,0.0
0,0.198048603,43,0,0.424648649,4624.0,11,0,2,0,0.0,1042.0
0,0.245835236,54,1,0.471013445,6916.0,16,0,2,0,0.0,12667.0
0,0.542471145,36,0,0.422933034,5345.0,8,0,1,0,3.0,19000.0
1,0.0,27,0,0.0,3042.0,2,0,0,2,0.0,3042.0
0,0.535893026,58,0,4213.0,1042.0,11,0,2,0,2.0,1042.0
0,0.044071354,66,0,1211.0,3550.0,3,0,2,0,0.0,3550.0
0,0.925297498,50,0,0.441171219,5600.0,19,0,2,0,0.0,11666.0
1,0.641592514,53,0,1099.0,0.0,6,0,1,0,2.0,0.0
0,0.307189542,25,0,0.114098587,2900.0,5,0,0,1,0.0,4166.0
0,0.080627402,59,0,2428.0,11666.0,19,0,2,0,0.0,11666.0
0,0.030564419,50,0,972.0,5750.0,5,0,1,0,0.0,5750.0
0,0.11425397,60,0,1.167466575,5833.0,10,0,1,0,0.0,6743.0
0,0.9999999,65,1,0.358897027,2320.0,11,0,0,0,0.0,2500.0
0,0.723517779,34,0,0.193480652,10000.0,15,0,0,0,0.0,7500.0
0,0.989015116,30,0,0.22211278,4060.0,13,0,0,0,2.0,4800.0
0,0.199880215,78,0,0.64150293,2900.0,16,0,2,0,1.0,12667.0
0,0.11412941,30,1,0.242878561,2000.0,5,0,0,1,0.0,4166.0
0,0.535771886,47,0,0.375190756,13760.0,21,0,2,0,0.0,0.0
0,0.001760531,60,0,62.0,3500.0,8,0,0,0,0.0,3500.0
0,0.166567441,54,0,0.059629136,8250.0,12,0,0,0,1.0,2988.0
0,2.124728379,28,2,0.589412524,1548.0,8,0,0,1,0.0,3500.0
0,0.035609465,31,0,0.275181892,6184.0,5,0,1,0,0.0,5750.0
0,0.134546692,67,0,0.357762599,5416.0,10,0,2,0,0.0,5500.0
0,0.928592687,54,0,2.367444074,2100.0,18,0,2,1,2.0,4950.0
0,0.018157364,56,0,0.462563875,4500.0,24,0,1,0,0.0,5100.0
0,0.60814601,61,3,0.154684096,17900.0,17,0,1,0,1.0,2916.0
0,0.160391676,50,0,534.0,3042.0,2,0,0,0,0.0,3042.0
0,0.295722446,48,0,0.48621249,9863.0,15,0,3,0,0.0,10000.0
0,0.232204745,59,0,0.051716645,2300.0,5,0,0,0,3.0,4166.0
0,0.061077557,51,0,0.257876991,8600.0,8,0,2,0,3.0,4300.0
0,0.011044199,80,0,0.003413802,4100.0,5,0,0,0,0.0,4166.0
0,0.042586641,61,0,0.194888889,8999.0,12,0,2,0,2.0,12500.0
0,0.041656086,54,0,340.0,0.0,6,0,0,0,3.0,6800.0
0,0.720327967,74,0,0.187756916,9000.0,3,0,1,1,2.0,3500.0
0,0.02499939,72,0,67.0,800.0,4,0,0,0,0.0,800.0
0,0.319889693,26,0,687.0,0.0,4,0,0,0,0.0,800.0
0,0.545963602,51,1,2203.0,5500.0,10,0,2,0,2.0,5500.0
0,0.098447347,74,0,197.0,4166.0,5,0,0,0,0.0,4166.0
0,0.108772591,66,1,0.458386143,7100.0,15,0,3,0,1.0,10000.0
0,0.353400044,61,1,0.461307738,5000.0,10,0,0,0,2.0,13000.0
0,0.068941744,68,0,0.285955056,1779.0,2,0,0,0,2.0,3042.0
0,0.812712826,48,0,1.120606107,13000.0,9,0,4,0,1.0,9401.0
0,0.024835724,46,0,5.820598007,300.0,6,0,1,0,1.0,0.0
0,0.006096578,73,0,0.002883229,2080.0,6,0,0,0,0.0,6800.0
0,0.9999999,54,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.602071064,39,0,0.422907489,2950.0,5,0,1,1,0.0,5750.0
0,0.0,52,3,619.0,5750.0,5,2,1,1,0.0,5750.0
0,3.875122911,32,3,0.907618476,5000.0,12,1,2,2,2.0,12500.0
